2006,1,1,0,273.840942,266.92041
2006,1,2,0,272.477478,264.337433
2006,1,3,1.796375,271.820526,264.40976
2006,1,4,0.374448,271.313843,265.043793
2006,1,5,0,269.583221,261.123322
2006,1,6,0,265.981537,257.279175
2006,1,7,0,269.281128,257.51767
2006,1,8,0,274.55072,263.062683
2006,1,9,0,275.128937,267.112488
2006,1,10,0,274.308441,257.443726
2006,1,11,0,272.936523,252.830231
2006,1,12,0,273.184631,258.158997
2006,1,13,0,273.901184,257.088684
2006,1,14,0,273.950684,262.92157
2006,1,15,0,274.88324,266.384216
2006,1,16,0,273.732452,263.940216
2006,1,17,0,273.584869,264.161469
2006,1,18,0,274.856201,267.706207
2006,1,19,0,274.883789,268.58609
2006,1,20,1.143807,274.374359,267.844238
2006,1,21,0,273.360474,265.14325
2006,1,22,0.486314,274.731995,267.233246
2006,1,23,0.656175,274.431763,265.831848
2006,1,24,0,270.688293,260.087219
2006,1,25,0,262.782928,253.585526
2006,1,26,0,263.851562,250.000122
2006,1,27,3.802847,266.416077,256.015564
2006,1,28,1.677307,268.915192,257.826233
2006,1,29,0.651767,275.966766,263.398499
2006,1,30,0,274.021759,263.93277
2006,1,31,0,274.785278,263.065582
2006,2,1,0,278.143799,265.206909
2006,2,2,0,277.376099,266.510956
2006,2,3,0,276.281189,266.749115
2006,2,4,0,277.711914,268.061798
2006,2,5,0,277.117432,267.625916
2006,2,6,0,277.897003,268.301727
2006,2,7,0,278.620483,269.710266
2006,2,8,0,280.860718,271.416656
2006,2,9,0,283.809937,269.191132
2006,2,10,0,280.160278,266.976898
2006,2,11,0,276.856232,265.609528
2006,2,12,1.351435,278.505249,267.282928
2006,2,13,0,278.620148,268.337616
2006,2,14,0,279.359192,269.889557
2006,2,15,0,282.570374,273.599884
2006,2,16,0,287.931885,275.308197
2006,2,17,0,293.068726,276.946899
2006,2,18,0.753271,291.612549,277.24231
2006,2,19,4.786478,283.423737,271.771057
2006,2,20,1.898315,276.085571,268.563782
2006,2,21,0,281.203156,267.134766
